BE,uBE,N,Z,eBE,x,A,ee,eo,oe,oo,t,h,P,K,S,d,sp,sn,s2p,s2n,be_per_A
1010.0,0.375,65,60,1,25,125,0.0,1.0,0.0,0.0,24.999999999999996,0.9230769230769231,6.0,4.999999999999999,0.04,0.0,-0.9919999999999618,13.371999999999957,-2.296440000000075,24.034000000000106,8.08
2065.518,0.582,174,117,1,3249,291,0.0,0.0,1.0,0.0,43.9132242924123,0.6724137931034483,2.3076923076923075,6.626705387476669,0.1958762886597938,0.0,6.568660000000364,6.221999999999753,5.979690000000119,13.317000000000007,7.098
652.08,0.4,39,41,1,4,80,0.0,0.0,0.0,1.0,18.566355334451114,1.0512820512820513,4.95,4.308869380063767,-0.025,-1.0,0.2939999999999827,16.007999999999925,-3.0738900000001195,29.503999999999905,8.151
1734.1652515,0.007264,136,91,0,2025,227,0.0,0.0,1.0,0.0,37.21207647376352,0.6691176470588235,4.7368421052631575,6.100170200393062,0.19823788546255505,0.0,4.899344900000415,5.978081299999985,7.606939399999874,13.076169300000174,7.6394945000000005
364.9942426,0.0053105,25,18,0,49,43,0.0,1.0,0.0,0.0,12.273797969521459,0.72,1.2,3.503398060386724,0.16279069767441862,0.0,11.06065860000001,8.734765799999991,23.380358899999976,13.903624400000012,8.4882382
1871.3013984,0.0092988,150,102,0,2304,252,1.0,0.0,0.0,0.0,39.896398566905845,0.68,8.0,6.316359597656378,0.19047619047619047,1.0,1.6368555999999899,6.583992300000091,4.234601600000133,14.290690199999972,7.425799199999999
806.54,0.294,49,49,1,0,98,0.0,0.0,0.0,1.0,21.256122803129635,1.0,0.5,4.610436292058446,0.0,-1.0,1.399000000000001,15.55600000000004,-3.3978499999999485,26.434949999999958,8.23
1315.0490616,0.0260658,93,69,0,576,162,0.0,0.0,0.0,1.0,29.717345240051635,0.7419354838709677,5.958333333333333,5.451361778496419,0.14814814814814814,-1.0,5.105363099999977,9.322254599999951,7.742843600000015,16.574096000000054,8.1175868
486.9649086,0.0500018,28,30,0,4,58,1.0,0.0,0.0,0.0,14.983685966957935,1.0714285714285714,0.0,3.8708766406277966,-0.034482758620689655,1.0,-1.276908600000013,12.988123200000018,-0.1849086000000284,28.018235400000037,8.3959467
595.386376,0.000782,38,30,0,64,68,1.0,0.0,0.0,0.0,16.659908371007916,0.7894736842105263,1.6666666666666667,4.081655101917348,0.11764705882352941,1.0,6.609630199999856,6.482069900000056,15.132819999999924,15.700226000000043,8.755682
1370.4315118,0.0200434,102,67,0,1225,169,0.0,0.0,1.0,0.0,30.567350940369842,0.6568627450980392,8.571428571428571,5.528774813678871,0.20710059171597633,0.0,8.600481200000104,5.512822200000073,14.99220830000013,11.864447299999938,8.1090622
1148.3176559,0.001644,80,57,0,529,137,0.0,0.0,1.0,0.0,26.575434761451795,0.7125,1.5555555555555556,5.155136735475772,0.1678832116788321,0.0,7.713974499999949,7.443867099999807,12.26573529999996,16.224163399999952,8.3818807
813.4,0.4,64,36,1,784,100,1.0,0.0,0.0,0.0,21.544346900318832,0.5625,5.090909090909091,4.641588833612778,0.28,1.0,15.423705300000051,2.175000000000068,32.30457260000003,6.970159999999964,8.134
